test_id	cohort	endpoint	role	contrast_or_model	feature_filter	zero_method	distance_or_test	permutations	restriction	multiplicity	report
A_BETA_PRIMARY	PRJNA1056765	species direct-count composition	PRIMARY	four-level published diagnosis	10% within anchor	CZM 1.6.2	Aitchison PERMANOVA	9999	published Training/Test	standalone primary estimand	pseudo-F; R2; P; n; seed; features
A_DISP_PRIMARY	PRJNA1056765	distance to centroid	QUALIFIER	four-level published diagnosis	10% within anchor	CZM 1.6.2	Aitchison PERMDISP	9999	published Training/Test	paired with A_BETA_PRIMARY	F; R2; P; group distances
E_BETA_PRIMARY	PRJCA046985	species direct-count composition	PRIMARY	Drug_Resistance vs Drug_Sensitive	10% within external	CZM 1.6.2	Aitchison PERMANOVA	9999	unrestricted primary	standalone primary estimand	pseudo-F; R2; P; n; seed; features
E_DISP_PRIMARY	PRJCA046985	distance to centroid	QUALIFIER	Drug_Resistance vs Drug_Sensitive	10% within external	CZM 1.6.2	Aitchison PERMDISP	9999	unrestricted primary	paired with E_BETA_PRIMARY	F; R2; P; group distances
A_ALPHA_OMNIBUS	PRJNA1056765	richness; Shannon; Gini-Simpson; dominance; classified fraction	SECONDARY	four-level published diagnosis	none	none	Kruskal-Wallis	NA	NA	report five omnibus endpoints	H; df; P; epsilon-squared
A_ALPHA_CONTRASTS	PRJNA1056765	same five endpoints	SECONDARY_POST_OMNIBUS	Lung cancer vs each of three infectious diagnoses	none	none	two-sided Wilcoxon/Mann-Whitney	NA	NA	Holm across 15 tests	U; P; adjusted P; rank-biserial
E_ALPHA	PRJCA046985	same five endpoints	SECONDARY	Drug_Resistance vs Drug_Sensitive	none	none	two-sided Wilcoxon/Mann-Whitney	NA	NA	Holm across 5 tests	U; P; adjusted P; rank-biserial
A_FILTER_SENS	PRJNA1056765	composition	SENSITIVITY	four-level published diagnosis	5%;20%	CZM 1.6.2	Aitchison PERMANOVA+PERMDISP	9999	published Training/Test	no threshold selection	full paired statistics
E_FILTER_SENS	PRJCA046985	composition	SENSITIVITY	Drug_Resistance vs Drug_Sensitive	5%;20%	CZM 1.6.2	Aitchison PERMANOVA+PERMDISP	9999	unrestricted	no threshold selection	full paired statistics
ZERO_SENS	both separately	composition	SENSITIVITY	cohort-specific primary models	5%;10%;20%	pseudocount 0.5	Aitchison PERMANOVA+PERMDISP	9999	cohort-specific	no method selection	full paired statistics
BRAY_SENS	both separately	direct/all-read representation	SENSITIVITY	cohort-specific primary models	10%	none	Bray-Curtis PERMANOVA+PERMDISP	9999	cohort-specific	paired tests	full paired statistics
DA_FUTURE	both separately	species direct counts	EXPLORATORY_NOT_AUTHORIZED	cohort-specific clinical model	10%	method-specific	ANCOM-BC2; ALDEx2 sensitivity	NA	cohort-specific	BH separately by cohort/rank/family	effect; uncertainty; q; stability
