species	evidence_tier	recommended_validation_group	expected_biology_group	assay	suggested_marker	group_detected	group_total	group_detect_rate	rest_detect_rate	detect_rate_delta	group_median_fraction	fisher_p	bh_fdr	rationale
Pseudomonas aeruginosa	tier1_group_enriched	Bacterial infection	Bacterial infection	qPCR/ddPCR	oprL or ecfX	23	114	0.20175	0.02448	0.17728	0.00000000	1.62397e-08	2.48792e-05	matches_expected_clinical_group;deep_review_stable_n=4;higher_detection_than_other_groups
Mycobacterium tuberculosis	tier1_group_enriched	Pulmonary tuberculosis	Pulmonary tuberculosis	qPCR/ddPCR	IS6110	9	86	0.10465	0.00000	0.10465	0.00000000	6.96966e-07	0.000533876	matches_expected_clinical_group;deep_review_stable_n=4;higher_detection_than_other_groups
Aspergillus fumigatus	tier1_group_enriched	Fungal infection	Fungal infection	qPCR/ddPCR	ITS or 28S	8	78	0.10256	0.00932	0.09325	0.00000000	0.00015207	0.0332815	matches_expected_clinical_group;higher_detection_than_other_groups
Cryptococcus neoformans	tier2_suggestive_group_enrichment	Fungal infection	Fungal infection	qPCR/ddPCR	ITS	6	78	0.07692	0.00621	0.07071	0.00000000	0.000933992	0.110067	matches_expected_clinical_group;higher_detection_than_other_groups
Haemophilus influenzae	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	hpd	18	114	0.15789	0.05944	0.09845	0.00000000	0.00288732	0.260199	matches_expected_clinical_group;deep_review_stable_n=4;higher_detection_than_other_groups
Candida albicans	tier3_deep_review_case_confirmation	Fungal infection	Fungal infection	qPCR/ddPCR	ITS or ACT1	8	78	0.10256	0.03727	0.06530	0.00000000	0.0362291	1	matches_expected_clinical_group;deep_review_stable_n=1;higher_detection_than_other_groups
Stenotrophomonas maltophilia	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	smeD or 23S marker	9	114	0.07895	0.03497	0.04398	0.00000000	0.0712919	1	matches_expected_clinical_group;deep_review_stable_n=1;higher_detection_than_other_groups
Staphylococcus aureus	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	nuc	7	114	0.06140	0.01748	0.04392	0.00000000	0.0440635	1	matches_expected_clinical_group;deep_review_stable_n=3;higher_detection_than_other_groups
Streptococcus pneumoniae	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	lytA	20	114	0.17544	0.13986	0.03558	0.00000000	0.357327	1	matches_expected_clinical_group;deep_review_stable_n=2;higher_detection_than_other_groups
Klebsiella pneumoniae	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	khe or rpoB	5	114	0.04386	0.02448	0.01938	0.00000000	0.334729	1	matches_expected_clinical_group;deep_review_stable_n=2;higher_detection_than_other_groups
Acinetobacter baumannii	tier3_deep_review_case_confirmation	Bacterial infection	Bacterial infection	qPCR/ddPCR	blaOXA-51-like or recA	4	114	0.03509	0.03147	0.00362	0.00000000	1	1	matches_expected_clinical_group;deep_review_stable_n=4;higher_detection_than_other_groups
