citation	year	journal	DOI_or_PMID	topic	claim_supported	where_used_in_manuscript	verified
Charlson ES et al. Topographical continuity of bacterial populations in the healthy human respiratory tract	2011	Am J Respir Crit Care Med	10.1164/rccm.201104-0655OC	lower-airway ecology	upper-to-lower airway continuity	Introduction	YES
Morris A et al. Comparison of the respiratory microbiome in healthy nonsmokers and smokers	2013	Am J Respir Crit Care Med	PMID:23491408	lower-airway ecology	respiratory microbiome variation in healthy adults and smokers	Introduction	YES
Bassis CM et al. Analysis of the upper respiratory tract microbiotas as the source of the lung and gastric microbiotas in healthy individuals	2015	mBio	10.1128/mBio.00037-15	oral-lung ecology	upper respiratory sources of lung communities	Introduction	YES
Dickson RP et al. Bacterial topography of the healthy human lower respiratory tract	2017	mBio	PMID:28196961	lower-airway ecology	spatial organization of healthy lower-airway microbiota	Introduction	YES
Segal LN et al. Enrichment of lung microbiome with supraglottic taxa is associated with increased pulmonary inflammation	2013	Microbiome	10.1186/2049-2618-1-19	oral-lung inflammation	association of supraglottic taxa with pulmonary inflammation	Introduction	YES
Segal LN et al. Enrichment of the lung microbiome with oral taxa is associated with lung inflammation of a Th17 phenotype	2016	Nature Microbiology	10.1038/nmicrobiol.2016.31	oral-lung inflammation	oral taxa and Th17 inflammatory phenotype	Introduction	YES
Huang YJ et al. Airway microbiome dynamics in exacerbations of chronic obstructive pulmonary disease	2014	Journal of Clinical Microbiology	10.1128/JCM.00035-14	respiratory disease ecology	temporal airway community variation in COPD	Introduction	YES
Tsay JJ et al. Airway microbiota is associated with upregulation of the PI3K pathway in lung cancer	2018	Am J Respir Crit Care Med	10.1164/rccm.201710-2118OC	lung cancer microbiome	airway microbiota associations in lung cancer	Introduction	YES
Tsay JJ et al. Lower airway dysbiosis affects lung cancer progression	2021	Cancer Discovery	10.1158/2159-8290.CD-20-0263	lung cancer microbiome	lower-airway community associations with progression	Introduction	YES
Sulaiman I et al. Functional lower airways genomic profiling of the microbiome to capture active microbial metabolism	2021	European Respiratory Journal	10.1183/13993003.03434-2020	functional airway profiling	metatranscriptomic measurement of active lower-airway metabolism	Introduction	YES
Salter SJ et al. Reagent and laboratory contamination can critically impact sequence-based microbiome analyses	2014	BMC Biology	10.1186/s12915-014-0087-z	low-biomass contamination	reagent contamination disproportionately affects low-biomass samples	Introduction; Discussion	YES
Drengenes C et al. Laboratory contamination in airway microbiome studies	2019	BMC Microbiology	10.1186/s12866-019-1560-1	airway contamination	laboratory background in airway microbiome studies	Introduction; Discussion	YES
Minich JJ et al. Quantifying and understanding well-to-well contamination in microbiome research	2019	mSystems	10.1128/mSystems.00186-19	cross-sample contamination	well-to-well contamination and low-biomass susceptibility	Introduction; Discussion	YES
Einarsson GG et al. Community dynamics and the lower airway microbiota in stable COPD smokers and healthy non-smokers	2016	Thorax	10.1136/thoraxjnl-2015-207235	cross-disease airway ecology	community dynamics across respiratory populations	Introduction	YES
Wood DE et al. Improved metagenomic analysis with Kraken 2	2019	Genome Biology	10.1186/s13059-019-1891-0	taxonomic classification	Kraken2 methodology	Introduction; Methods	YES
Lu J et al. Bracken: estimating species abundance in metagenomics data	2017	PeerJ Computer Science	10.7717/peerj-cs.104	taxonomic abundance	Bracken abundance estimation	Introduction; Methods	YES
McIntyre ABR et al. Comprehensive benchmarking and ensemble approaches for metagenomic classifiers	2017	Genome Biology	10.1186/s13059-017-1299-7	classifier dependence	classifier performance differs across methods	Introduction	YES
Ye SH et al. Benchmarking metagenomics tools for taxonomic classification	2019	Cell	10.1016/j.cell.2019.07.010	classifier dependence	database and classifier choices affect taxonomic profiles	Introduction	YES
Aitchison J. The statistical analysis of compositional data	1982	Journal of the Royal Statistical Society Series B	10.1111/j.2517-6161.1982.tb01195.x	compositional geometry	log-ratio geometry for compositions	Introduction; Methods; Discussion	YES
Martín-Fernández JA et al. Dealing with zeros and missing values in compositional data sets using nonparametric imputation	2003	Mathematical Geology	10.1023/A:1023866030544	zero replacement	zeros require explicit treatment in compositional analysis	Introduction; Methods; Discussion	YES
Fernandes AD et al. Unifying the analysis of high-throughput sequencing datasets by compositional data analysis	2014	Microbiome	10.1186/2049-2618-2-15	microbiome compositional analysis	CLR-based microbiome analysis	Introduction; Methods	YES
Gloor GB et al. Microbiome datasets are compositional and this is not optional	2017	Frontiers in Microbiology	10.3389/fmicb.2017.02224	microbiome compositional analysis	compositional constraints in microbiome data	Introduction; Methods	YES
Anderson MJ. A new method for non-parametric multivariate analysis of variance	2001	Austral Ecology	10.1111/j.1442-9993.2001.01070.pp.x	PERMANOVA	nonparametric multivariate location testing	Introduction; Methods	YES
