file	sha256	bytes	role
figures/Figure1.png	b90f9d3c8208f44d5562367958289cc07bbf4405e845c105af055ffe19194e92	21421	vector/raster figure
figures/Figure1.svg	86241062c720b2013e264c53a8666078d6a1323d664805e7364c3f95d2f6b252	5494	vector/raster figure
figures/Figure2.png	8a4c7efe6424541363d853601ae8df460f444edc3093cea07cc8a53ec89cd7f0	19739	vector/raster figure
figures/Figure2.svg	ce3bdd6a23ba3e14ea8fc58ca56d518312d331c2f1af79d323476eca46708a1b	7548	vector/raster figure
figures/Figure3.png	9d0cdbc9fec73ebfa9ffffa048335ecb89a64c87a965bb6c3bda9e482013ea32	26842	vector/raster figure
figures/Figure3.svg	5cc50c28f7ae1bb71affbc9cfbaee67125993ae33a8b6a8434cc733f06b8884b	9520	vector/raster figure
figures/FigureS1.png	392614df49cf8c8ab3e29cc071fc88f45f76f43cd4f185c1907fee8d284f09b9	18231	vector/raster figure
figures/FigureS1.svg	542cbe6f453b6769d646d3cd65f0a98d9e3ce5bede13eb4361174cdeba91be19	5901	vector/raster figure
figures/source_data/Figure1_source.tsv	5ca04728981d28969e46fa6c8f29672192b9fa06ae817f022494bc5db906b650	568	figure source data
figures/source_data/Figure2_source.tsv	24bc478e78f885062e0e949e13310235003e5a7c846692707d7b75db314f093b	6501	figure source data
figures/source_data/Figure3_source.tsv	9c8f0f88ce0ac36985c21ff453b381a16517723bcbd879e2782067f598e850f3	652	figure source data
figures/source_data/FigureS1_source.tsv	0720ac0be5450a6b4f1e2ca3d93cac289b7d4956344ae6dae2c78fd03432e6d3	3272	figure source data
