population	prevalence_threshold	prevalence_count	metric	pseudocount_rule	pseudocount_value	is_anchor_replay	n	retained_features	permanova_F	permanova_R2	permanova_p	permdisp_F	permdisp_R2	permdisp_p	permutations	permanova_seed	permdisp_seed	matrix_sha256	qc_sha256	clinical_sha256	plan_sha256	script_sha256
full	0.05	20	Aitchison	P1_half_minimum	1.0097644219603566e-05	False	400	90	2.196767882545138	0.016369752544769522	0.0001	3.376381744409817	0.024940700149487044	0.0145	9999	2100000	2100001	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
strict_QC	0.05	20	Aitchison	P1_half_minimum	1.0097644219603566e-05	False	119	90	2.4116968658196254	0.059189963881037005	0.0001	0.9905990276147247	0.02519074182414351	0.3906	9999	2100010	2100011	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
full	0.05	20	Aitchison	P2_tenth_minimum	2.0195288439207134e-06	False	400	90	2.1229874218046487	0.015828661906612963	0.0001	3.397822481323826	0.025095104330739932	0.0187	9999	2100020	2100021	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
strict_QC	0.05	20	Aitchison	P2_tenth_minimum	2.0195288439207134e-06	False	119	90	2.389293265809122	0.05867237615413138	0.0001	0.9330572053577043	0.02376223514708638	0.4087	9999	2100030	2100031	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
full	0.1	40	Aitchison	P1_half_minimum	1.0097644219603566e-05	True	400	30	2.612771519062346	0.019409536625522597	0.0001	0.8066530620728115	0.006073890452579873	0.487	9999	1056965	1056966	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
strict_QC	0.1	40	Aitchison	P1_half_minimum	1.0097644219603566e-05	False	119	30	2.8668795190872474	0.06958409485301514	0.0001	0.8708290275820693	0.022212667613330832	0.449	9999	2100070	2100071	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
full	0.1	40	Aitchison	P2_tenth_minimum	2.0195288439207134e-06	False	400	30	2.56681353469064	0.019074640078543054	0.0001	0.8396932996835664	0.006321102366513569	0.4677	9999	2100080	2100081	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
strict_QC	0.1	40	Aitchison	P2_tenth_minimum	2.0195288439207134e-06	False	119	30	2.8465524651215652	0.069124826597464	0.0001	0.7899705021090597	0.020191814715643044	0.5025	9999	2100090	2100091	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
full	0.2	80	Aitchison	P1_half_minimum	4.6283439785244846e-05	False	400	2	0.2618169675893712	0.001979535542397161	0.852	1.7065393067635957	0.012763319697088814	0.1591	9999	2100120	2100121	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
strict_QC	0.2	80	Aitchison	P1_half_minimum	4.6283439785244846e-05	False	119	2	0.15783927161547998	0.004100661552596778	0.9249	2.8421333109322937	0.06902492048206353	0.0418	9999	2100130	2100131	0c7ad6930c4e2db5fd3ec0a58861850274eb75dd31350ab00f4428a41a6ad20d	e3e4cfbdaf412d20bd9ee6dd82e1e811d12046556b176adf0678c34c6373f790	3de4e218e8f0e9e32545cead271e6750c39ac0dea4c47df291123175292400be	00e71a67b6c497ff9bbdff42a144cb944aafb8278ebe0ad01d64bf11b8e618a0	6b5fed89312923a308df8456e3807dc5f798c9ef3ee92d1d6049b25bd9d460e1
