species	prevalence	kruskal_H	epsilon_squared	median_abundance_range	highest_median_diagnosis	cohort_stratified_permutation_p	BH_q	CLR_group_mean_range	QC_sensitivity_H	QC_sensitivity_epsilon_squared	QC_sensitivity_cohort_stratified_permutation_p	QC_sensitivity_BH_q	group_medians_json	group_CLR_means_json
Parvimonas micra	0.1325	24.675558243547492	0.054736258190776495	0.0	Bacterial infection	0.0001	0.0015	1.274841158263099	8.064306551469762	0.04403744827365011	0.0379	0.09900000000000002	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.5565065890223364, ""Fungal infection"": -0.7183345692407624, ""Lung cancer"": -0.21534961995187207, ""Pulmonary tuberculosis"": -0.47722064558702226}"
Porphyromonas endodontalis	0.14	24.598179598644748	0.05454085757233522	0.0	Bacterial infection	0.0002	0.0015	1.497587930690998	7.570933629955813	0.0397472489561375	0.0522	0.12046153846153847	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.9408680441518178, ""Fungal infection"": -0.37819562096418824, ""Lung cancer"": -0.10014431352867889, ""Pulmonary tuberculosis"": -0.5567198865391803}"
Porphyromonas gingivalis	0.1225	24.419372149765145	0.05408932361051804	0.0	Bacterial infection	0.0002	0.0015	1.2171785725348256	11.896010654032102	0.07735661438288784	0.0079	0.03685714285714286	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.5595369476631301, ""Fungal infection"": -0.5753085942956999, ""Lung cancer"": -0.37723678946225464, ""Pulmonary tuberculosis"": -0.6576416248716955}"
Campylobacter rectus	0.11	23.12165387146575	0.050812257251176135	0.0	Bacterial infection	0.0002	0.0015	1.007231242589024	13.118630312316409	0.0879880896723166	0.002	0.0288	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.3095735588285818, ""Fungal infection"": -0.6103813417291836, ""Lung cancer"": -0.5884067262684993, ""Pulmonary tuberculosis"": -0.6976576837604422}"
Fusobacterium nucleatum	0.135	14.653558302587127	0.029428177531785674	0.0	Bacterial infection	0.002	0.012	1.0656873159504778	13.65012630923971	0.09260979399338878	0.004	0.0288	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.5745727653921372, ""Fungal infection"": -0.118137885288182, ""Lung cancer"": -0.4911145505583407, ""Pulmonary tuberculosis"": -0.28351755173422993}"
Prevotella intermedia	0.1725	10.29371916693092	0.01841848274477505	0.0	Bacterial infection	0.0151	0.0755	0.8179155375211699	2.15372134190383	0	0.5488	0.6097777777777778	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": 0.4866536379539952, ""Fungal infection"": -0.33126189956717467, ""Lung cancer"": 0.21926168725566095, ""Pulmonary tuberculosis"": 0.19700064309346188}"
Veillonella parvula	0.17	7.727205001200994	0.011937386366669175	0.0	Bacterial infection	0.0485	0.20785714285714288	0.9713734917913563	12.55361009986079	0.08307487043357209	0.0045	0.0288	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.422954570918429, ""Fungal infection"": 0.030732508445120422, ""Lung cancer"": 0.5484189208729273, ""Pulmonary tuberculosis"": 0.2594437404138474}"
Streptococcus salivarius	0.1075	5.301127221575075	0.005810927327209785	0.0	Bacterial infection	0.1426	0.5347500000000001	0.46033332006844796	4.8123794025512225	0.01575982089174976	0.1808	0.31905882352941173	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.3604678402228307, ""Fungal infection"": -0.22430707195096497, ""Lung cancer"": -0.0640461587359171, ""Pulmonary tuberculosis"": -0.5243794788043651}"
Haemophilus parainfluenzae	0.165	5.097695374432117	0.0052972105414952455	0.0	Bacterial infection	0.1632	0.544	0.45794514956208954	3.189491138215668	0.0016477490279623312	0.3579	0.42948000000000003	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.005618559768385767, ""Fungal infection"": 0.21577478781455728, ""Lung cancer"": 0.42996782288826646, ""Pulmonary tuberculosis"": -0.027977326673823095}"
Prevotella veroralis	0.115	4.646025267727738	0.004156629463958933	0.0	Bacterial infection	0.1993	0.5634545454545455	0.2189938879680606	1.6491471168014546	0	0.7109	0.7109	"{""Bacterial infection"": 0.0, ""Fungal infection"": 0.0, ""Lung cancer"": 0.0, ""Pulmonary tuberculosis"": 0.0}"	"{""Bacterial infection"": -0.2593893316445895, ""Fungal infection"": -0.46193116903976417, ""Lung cancer"": -0.35866283593713266, ""Pulmonary tuberculosis"": -0.24293728107170356}"
